business_id,y_true,y_pred,error,abs_error
ozOneB4jXOD6hv5WBGj4KQ,4.6746,4.0704,-0.6042,0.6042
wCD6vZLLNp7f7qxT3R1l1g,4.3833,4.0951,-0.2883,0.2883
RGXb-3iUuaORNWB_nt_RcQ,4.2673,3.9567,-0.3106,0.3106
Flj91i3ODKW-RDupjwWFqQ,3.8154,3.8290,0.0137,0.0137
FyAvXke2wFHmbWg-O-NICw,3.9910,3.5729,-0.4181,0.4181
U6gIIjgzLZ-WlpN-SZ2nyQ,4.4355,3.7952,-0.6403,0.6403
6T-hXleL9aMLf-sezBjs9Q,2.6667,2.4196,-0.2471,0.2471
3rzlcCvPUJ56jvYWl7iGvA,4.5741,4.1237,-0.4503,0.4503
7jDSqOm8y1MWrGH1udKZjQ,1.5172,2.0385,0.5213,0.5213
gjbmwlYUImb2lQBp5LV3KA,4.3875,4.0052,-0.3823,0.3823
QwflbHhsb1_lwu7qSpQ8ng,3.8182,3.4575,-0.3607,0.3607
9rq0Wq2srvAj4R6vSIrXGQ,2.5926,3.3760,0.7834,0.7834
aFu9n2CL-26lfnKAnLmQAw,4.1304,3.1403,-0.9902,0.9902
JPoLb8jZYc5e7WjI2coVkQ,3.5465,3.9606,0.4141,0.4141
g1F1ZdYC6Rzl3lGjrKxrbA,3.5333,3.4001,-0.1332,0.1332
onp9X_9RRAEzA-yqdiSOcA,3.8433,3.5992,-0.2441,0.2441
jcnKA1gG7Tek_UT2zWBI6w,3.7123,3.4029,-0.3094,0.3094
IxHaNMUt3mRB1qHvFY5qqQ,3.6107,3.9068,0.2961,0.2961
eQlMjyOsirwFCH8CiaKrjw,3.7862,3.9920,0.2058,0.2058
XtuWejrrZMZGkRMxxesKJw,3.6118,3.8693,0.2575,0.2575
G4sLH98DHyejB5RcDljaFQ,3.5714,3.0172,-0.5542,0.5542
1UU89Z6rhiU5HHiDdGwGng,3.1930,3.2511,0.0581,0.0581
aL-G_v3R3cYkXQXjS-Kdfg,2.5714,2.9525,0.3811,0.3811
LMeczyPxu7WZNi3HKWGoUg,4.7778,3.8594,-0.9183,0.9183
Ei5HBqe012ImhqEr2ZH2gg,4.4559,3.2275,-1.2284,1.2284
qNxVCnU7uAEWl1uK50ONqg,3.4444,3.5848,0.1404,0.1404
DuDSt3THo7_jPkad-eZffg,2.7056,2.6094,-0.0961,0.0961
zuObDJ16rxyt5ciCbhKnlA,5.0000,3.8735,-1.1265,1.1265
nPJnWLyxFrV5QvExf7Lexg,2.4848,3.2200,0.7351,0.7351
yj0SWZvJ0tGwAywoVxPT5A,4.6224,3.8574,-0.7651,0.7651
yRfh-0USTLwAifq5-tGOug,1.6250,3.2620,1.6370,1.6370
4yuztwDxmAlzXZ9isFwrmw,3.0000,3.2226,0.2226,0.2226
LdKOAUDS7L8wj1ft3GnMmw,3.6667,3.8409,0.1743,0.1743
UYENffXy_h5UJfXMfR1qLw,3.0000,3.1687,0.1687,0.1687
naZrWX2vLUHHvvmWLSuDXw,4.6181,3.7650,-0.8530,0.8530
8ohaL9a02bWZDxOxfZCTxw,4.0455,3.9641,-0.0813,0.0813
UcJbErL_KZbzKzxddiaIwQ,3.7949,4.1762,0.3813,0.3813
e-Dfq8Vylc_evbuKeG8g2A,4.6923,3.9833,-0.7090,0.7090
6NFKMheqAVk9Sa2hqssAMw,3.4091,3.4563,0.0472,0.0472
pdh91rffpM9QptHSXjJFVQ,4.6964,3.8081,-0.8883,0.8883
P9hB7eIDMuk2_yRd91hr9A,1.9806,2.3389,0.3583,0.3583
8z0MdXn-oeGgIyq7hU63Fg,2.0727,2.1093,0.0366,0.0366
MdlV4ssTuDQehhhYUE3QbQ,1.8000,2.3625,0.5625,0.5625
owwOC1bVQt1XAMdiM1TOzw,1.9444,3.4656,1.5212,1.5212
kfi-B1KqPzcqz_pjVaXonw,2.7282,3.1447,0.4166,0.4166
hrxuwAwj7TIgAgo6TkPEMQ,3.6744,3.6796,0.0052,0.0052
JxRSBtTNuLULDfKI3YGQSA,3.8971,3.4572,-0.4399,0.4399
nXs1n8LOS10SpxfqEshFsQ,3.2000,3.4856,0.2856,0.2856
4nxjxYYN3hFDLNC67erEFQ,3.6573,3.8634,0.2061,0.2061
TEbrlE0Ksk_EYBxndQVSVg,3.8776,3.9231,0.0455,0.0455
U7cScJmo1PNhmPy3QyKaZA,3.7969,3.4659,-0.3310,0.3310
zUDtyZ6qyZeshsyF-DFV3g,3.5185,3.5805,0.0620,0.0620
5d6Re2uKakZvY-QPJgTvUQ,4.5565,4.0804,-0.4761,0.4761
Q2x0zGCezFhVvgqbffxeNw,3.0143,3.3487,0.3344,0.3344
MNC2M_YTAZ3tS9_inOIjxg,3.8800,3.8540,-0.0260,0.0260
zmV8W4jvCRvOvkH-34zkfA,4.3182,3.8649,-0.4533,0.4533
b5_ZIVZHjYjzUUsMB-5b7w,3.6322,3.6000,-0.0321,0.0321
oaNMKsN9AgWV6MMGoShW-w,4.3804,3.9238,-0.4566,0.4566
31OSsVigFSQikHDwlY_bxA,3.3086,3.7590,0.4504,0.4504
Hywj7lDRT7x5V9l6fiAKpQ,4.3000,3.9538,-0.3462,0.3462
RtsxLNG5ta65Gatr09cnPg,4.7355,3.8924,-0.8432,0.8432
Pt2ki6tgWlh8hW47P1ebKA,1.9500,2.7739,0.8239,0.8239
Wsn6R4VnDcaBoZ5G6BhSlA,3.5870,4.0262,0.4392,0.4392
yJZbNhVoTdhcI9dYVzLJuQ,3.3188,3.9996,0.6808,0.6808
Hu5fC_pfgZ6O1LTPwLQQ9w,3.4207,3.8364,0.4157,0.4157
fszBRo92NHHLwl-qMWfKgA,2.4000,3.0785,0.6785,0.6785
VVHfqUeYyAA9FEsH-6PI2A,4.0970,3.8803,-0.2167,0.2167
Z8lCSEF9G7SX4tWgxvpJaQ,2.9398,3.5809,0.6412,0.6412
w2COOqbypjJd-HbJAa-0pw,1.9362,3.5801,1.6439,1.6439
iC9Gis3-VspIr8Ox3e2beA,4.1379,3.6806,-0.4573,0.4573
RM7pUkMtXZIO137ShDJsYg,4.0667,4.1708,0.1041,0.1041
mKGJ9d33coH3kJN16BeQXQ,1.8000,2.2697,0.4697,0.4697
EhotxJEJxpMgCJ0F82Buvg,3.8558,3.4843,-0.3715,0.3715
P2Lm1g_RztvIaH4daQsXoQ,3.6233,4.0788,0.4555,0.4555
xX4W1LZAqEYUGGvTfhEPag,4.4098,4.0694,-0.3404,0.3404
fKsll9lTZufo2lf0VKC16Q,4.1216,3.7753,-0.3463,0.3463
ZbbJDKTu6wQ1eY4TXjEM3A,3.4286,3.6619,0.2333,0.2333
27qCs77eAWujNUHGQ7zsCA,2.9130,3.5719,0.6589,0.6589
RKVZbcCKNcAM5Jk_cV7I9A,3.4955,3.9176,0.4221,0.4221
QhgrhVKlXZtSY6gRThf8zA,4.0578,4.0774,0.0196,0.0196
4mygX8lbSgi8Et7Dl2F37g,4.3218,3.1517,-1.1702,1.1702
0a9Miij7BFmKm83Iqni5sA,4.1004,3.7822,-0.3182,0.3182
W-GmQyyKIskcS3u7nHprtA,3.9573,4.1396,0.1823,0.1823
F0AAzMdhv2RyjwHVned5bQ,4.6396,3.8943,-0.7454,0.7454
Cls83yBk3rWusKdshSCUPw,2.3980,3.8783,1.4803,1.4803
DySc74Wa_LuqJ3v5BMmTqw,2.9655,3.5360,0.5705,0.5705
LXtmmAiQjiMzUiZGCqYutQ,2.7344,3.0058,0.2714,0.2714
aPJB_6UOVPCsgp4S5wsekQ,4.3810,4.0845,-0.2965,0.2965
wm5mQ4cSpvko9WlCq07RFw,4.3488,4.3514,0.0026,0.0026
eSDTvyRCufzOBh-k_79gdg,4.1515,3.9189,-0.2326,0.2326
Di23dhpgrqBHMUq6vZ42zw,4.5371,4.1227,-0.4145,0.4145
kb1Tf4xwb7CQW5OXf9zwqw,3.9313,3.6842,-0.2471,0.2471
rTC9QU8Vz516Tkqdwq6KSA,2.7885,3.4920,0.7036,0.7036
wl7rFbvRUstwyB2vRDW6IQ,4.2511,3.7361,-0.5149,0.5149
9YvxONmuEP-IXIFRrMCgSA,5.0000,3.9889,-1.0111,1.0111
c6r29yLfVhZaSyrtsNVLRQ,3.8511,3.4624,-0.3886,0.3886
JOU22FJLIZNsYRymOMnfkg,4.3818,4.2853,-0.0965,0.0965
qi2MFcotB3YgiC0SJr2FmQ,3.5628,3.6030,0.0403,0.0403
kTyqFy9rxxhfsFagIpEAig,4.6056,4.0927,-0.5129,0.5129
z6HgTWokZSpvsMhqukUCow,4.0383,3.8869,-0.1513,0.1513
tMkwHmWFUEXrC9ZduonpTg,4.1304,3.8420,-0.2885,0.2885
5NtlI8JSlVcDNcsstl9oeQ,3.1518,3.5564,0.4046,0.4046
gw68ejeDgZZ2kCAHvFroNQ,3.5000,3.9924,0.4924,0.4924
fk1JfQQya1FZnXwEDURG0Q,4.3837,3.9023,-0.4814,0.4814
Nbjp8CtO8Xp9EXGb1ozE9w,3.3111,3.1843,-0.1268,0.1268
wIdiqDp9bbCdTIfaVQn1rQ,2.8604,3.7253,0.8649,0.8649
cT5BTXa0RdtGw3Vazs843A,2.9750,3.1225,0.1475,0.1475
ax2WiMOPkm2ooALuH-_BZQ,3.7000,4.0135,0.3135,0.3135
jveMZyfhkSaf4-EdMdZ_rg,3.3708,3.9906,0.6198,0.6198
U_NCpKQDf3z7qSBjvv4U0Q,4.4463,4.0440,-0.4023,0.4023
vR1fVrOGbQKETv-AlpeKTQ,3.5417,3.6373,0.0957,0.0957
3aoiX71DlvN4jNqooOgZyA,3.2045,3.4143,0.2098,0.2098
odpuyU1jGDhhQ54d3dG3sQ,3.6517,3.6930,0.0412,0.0412
ts9aktMHX8OolHRByAcKBQ,4.8481,3.9398,-0.9083,0.9083
pWh_H2InDyTALDdVAT06sQ,4.1429,3.9782,-0.1647,0.1647
2yBV8OI_blNnyfk6zZQDrA,4.1829,3.8230,-0.3600,0.3600
pNN5ggRc5KUBsnIzDdf_2A,3.8462,4.1217,0.2755,0.2755
OZOaQny_grAf5_vSwsBzLQ,3.9600,3.6359,-0.3241,0.3241
py2kSvhHg5B6Z9ZrLHRjuQ,3.8571,3.9761,0.1190,0.1190
1KCG2gzeRa5aHJk6vr8gHA,4.5893,4.5188,-0.0705,0.0705
EeuGoDA0NeE_iPNFAU7Qxg,3.9623,3.9256,-0.0366,0.0366
pbrxNztUAp8M5zoQplPVTA,2.8000,3.4123,0.6123,0.6123
ifMu8oaLD0_Roi7r8G4x9w,3.9201,3.7018,-0.2183,0.2183
ZdoYqMek6QLvHyMnff1PqQ,3.0698,3.1236,0.0538,0.0538
3P_XqC45NHPz-J2ij2boPg,4.2121,3.6672,-0.5449,0.5449
HZOh_ZsZ3eODD_yi4kJAMA,4.1111,3.8636,-0.2475,0.2475
L4f7DvOdzkqPlltqmwL0Rg,3.7745,3.9604,0.1859,0.1859
T3Bbtht3jO2izyO6f6W8bg,3.4118,3.7835,0.3717,0.3717
ReV4Q3rEJ8neicQPc6pC0w,4.1554,3.7076,-0.4478,0.4478
JR_at-dxUfPAfaMEHJNk-A,4.8358,4.2481,-0.5877,0.5877
cLNyFQ3T7p_Kcf09IburKw,1.4000,2.0998,0.6998,0.6998
Wsznj-q2WrTld5Bv8i1NcQ,3.6000,2.9274,-0.6726,0.6726
6o6U24e6srJHcWK_pP3sHQ,3.8500,3.4656,-0.3844,0.3844
42IIF87kg1Ay4AeS6r9SOQ,1.8500,1.8318,-0.0182,0.0182
8jmTWp1l7gjs0sJJMthMsw,2.5517,3.5524,1.0007,1.0007
cZWaIEHgIfh2yFAFMlk7bQ,3.8000,3.7797,-0.0203,0.0203
0-PClaUWGphUvuTH8wQ51w,4.4103,3.8408,-0.5694,0.5694
t4mRS4ErJhzJh6vAbev15g,4.5556,4.0128,-0.5427,0.5427
BOq6aYbFAyCYNv_7O2mIMg,3.5573,3.9269,0.3696,0.3696
xNd_x23g7wiGAjmm5HXfPA,4.2408,3.8485,-0.3923,0.3923
Z5b1Me1YBZGQAxIx62vmqg,4.3542,4.1186,-0.2356,0.2356
PM_WuWyoqrKf20vYcD6ihQ,4.2754,3.9215,-0.3538,0.3538
Z4o3FbBeRjyvYzIvQ2Z_jg,4.4000,4.0563,-0.3437,0.3437
oeJ2PDZd1owLEsVkCMaVdw,2.8049,3.6839,0.8790,0.8790
E0KwLVaQ-uKEjJl3j_VAGQ,3.8539,3.7773,-0.0766,0.0766
Gof3vW62_EDmqgAPTL-nKQ,2.3864,3.5836,1.1973,1.1973
RZCLY_q25X3oNq4gkM8aIA,3.6923,3.8979,0.2056,0.2056
2TYaq5AfaFi8kv_eacQYrA,2.0000,3.8177,1.8177,1.8177
ci2LdehFyXRr-3AjziJSkw,2.8235,3.3583,0.5347,0.5347
5jtYx1fDtc_JSfp6f61QxA,2.4286,1.8507,-0.5778,0.5778
5kZFpY6mXiNZzZcotXbfVA,4.0000,3.9481,-0.0519,0.0519
QNNaMTaaFhxnT3NwlD9GeA,2.9000,3.5745,0.6745,0.6745
Cv7kCz-tMjPNvk-ke2evjA,3.9570,3.6445,-0.3125,0.3125
mS-ZtRREi7rhTL5Cg8VEvg,3.1293,3.8633,0.7340,0.7340
XeogL9kqQxKEO42ZEqMbvg,3.9565,3.8401,-0.1163,0.1163
0it-2gWk_gyuZyEMQzBBuQ,3.8560,3.9541,0.0981,0.0981
j87H2jp3wMrWCAFtFQ4blw,3.2353,3.8327,0.5974,0.5974
KIEGQ0TM6S9gj2CPr3yLWg,4.6949,3.9087,-0.7862,0.7862
f9_TLVlUHBv0869CygEbZg,4.0244,3.8138,-0.2106,0.2106
ww5Fo1DUkz8FcEkJ2aflLQ,2.5161,3.8697,1.3535,1.3535
UwAqOh7QDJz9m9scQxH9iA,4.5000,2.8683,-1.6317,1.6317
RyndNvh5DEsywX76cAkpeg,4.1848,3.8520,-0.3328,0.3328
1HRAmY7rTMKaY9-rNrppzg,3.9634,3.9791,0.0158,0.0158
5EJPCzCE0SYTBRgRv3pk1g,3.4091,3.6076,0.1985,0.1985
1zNQfRAclJcSXGpO2vEqqA,3.2182,3.5015,0.2833,0.2833
yvwIsOBQyTDsOhfS1sIVvQ,3.9951,4.3690,0.3739,0.3739
zHy8953PyqX0CnPTXDn3zw,4.9000,4.0132,-0.8868,0.8868
oDlF5bfcQrYkjK4D4_Nw9A,4.1400,3.8089,-0.3311,0.3311
aiqbuqwA8ZyTuu4W5JaD3g,4.0339,3.8380,-0.1959,0.1959
J36em-jyd2inHyXC20jtXA,3.3662,3.8655,0.4993,0.4993
IhN-DlnytNvnzCoTIwwfgQ,4.0411,3.6350,-0.4061,0.4061
b2NYyx-BqwNHgOC5RnXzmw,4.9200,3.6893,-1.2307,1.2307
bSehfDoKVeCXIcwcFwX38w,3.7222,3.7772,0.0549,0.0549
bm-Hrhg0smyGTsSNi-5ngw,2.0000,2.4164,0.4164,0.4164
0QgAyxKXAHavVgG7BRlV9g,1.9744,2.8906,0.9163,0.9163
n7Ou1IB04deoaBb2AZ9jPA,3.7639,3.7469,-0.0169,0.0169
5E7Zk3g6kLsB72J4EX4YkA,4.0396,3.9803,-0.0593,0.0593
jS3affmkXWrBnidXA-DIfQ,3.9986,3.8918,-0.1068,0.1068
Gjp3AjbcW3MQjkQv6BPQKA,2.6818,3.4567,0.7749,0.7749
tyfAxYsomnzygfyeZxbL_Q,4.1333,3.9804,-0.1530,0.1530
Q6e6lhToMu5_kUoHWfSSRQ,3.0800,3.9164,0.8364,0.8364
ZJKgWiLbgH580aT67wAdLg,3.5000,3.8624,0.3624,0.3624
4P4iL8EHh_IjfNE2_c8TTQ,3.6364,3.3319,-0.3044,0.3044
kEBHUyNb5sCpah3QJuZK7A,3.9412,3.7545,-0.1867,0.1867
xvTa375IhWkFSiujUI2adg,3.7059,3.5892,-0.1167,0.1167
KDIkj7rASjiE1xUnyXALnQ,3.8333,4.0800,0.2467,0.2467
yp2Qzs0tN58v485P5u4LUA,3.1000,2.4146,-0.6854,0.6854
duAwbsF-DSd8BZomQQJ5VQ,4.4000,4.0067,-0.3933,0.3933
eWGdkt9fdwg7aKboaZIVQQ,4.0278,3.4500,-0.5777,0.5777
u1aG60BpBh9CjuqT1_cWaw,3.7750,3.7390,-0.0360,0.0360
wJmyu7W1K9A_gE8Ed4Bc9w,4.1450,3.6773,-0.4677,0.4677
ujb8qPkF76xHq-LBlUBumA,4.7500,4.1993,-0.5507,0.5507
UiEv2cjyNN3igsE5kv0wCA,4.2121,4.2683,0.0561,0.0561
zupI44qitH6T8Bo9OjA6Yw,3.4259,4.0067,0.5807,0.5807
r_Szx6AwqKE_wgjS5duShw,3.5429,3.8453,0.3025,0.3025
lSfC1z4mUX_gyDujuB-3og,3.9643,2.9217,-1.0425,1.0425
qFwKNXKt2fvCatrLAqDONg,2.3235,1.8346,-0.4890,0.4890
NFJE7HhYQSUflUkArfVVKA,4.5625,3.7204,-0.8421,0.8421
52gZqbialrbkWPyjjvI1Vg,2.6316,3.3918,0.7603,0.7603
A3rjcug-67WXjW0PstNVDA,3.3333,3.7060,0.3727,0.3727
rNxrlRBeMYsIZiGBJCnNaQ,3.5630,3.1176,-0.4454,0.4454
1lXdhiMNyUxtBlEAeRYCvQ,3.7949,3.5540,-0.2409,0.2409
JIxyIXx5GmB2kSnBaRVPOg,2.9936,3.3816,0.3880,0.3880
PXCNGIxi_kQ5_V77j3FrNQ,4.2703,3.8011,-0.4692,0.4692
vByQrniJIOk6YNQ0_Zj14A,3.0741,3.7005,0.6265,0.6265
MHHd9GbHDVWEuBSbr0-R8w,3.0667,3.3367,0.2700,0.2700
-7CqBmK0zxwyjEqa3LBVSw,2.7143,2.1483,-0.5659,0.5659
HpmsY3JJ4gIuS8EiVHwMJw,3.5873,4.0513,0.4640,0.4640
1ODxVllpi7ANEq9Ngqb5cw,4.7692,4.2244,-0.5448,0.5448
aa8dyLuupbMRyexfCRiLIQ,3.0221,3.8836,0.8615,0.8615
2VczMMo9tWBNPBEHMnoP5w,3.4921,3.4288,-0.0632,0.0632
FrqRU6Hd7ej8z9XsX9kWPw,3.0208,3.0036,-0.0172,0.0172
mnb466bWdbXVz5Oa3XnFsA,4.8750,4.1131,-0.7619,0.7619
hPmbL4VRqWXJAmcIGoLovg,3.7203,3.9344,0.2141,0.2141
4gu54H6G9ny5v0DAYShKjg,3.2069,2.5733,-0.6336,0.6336
R0JUjyjGEzUlY3auVhY_tg,3.8996,3.5693,-0.3303,0.3303
nN8plg8HmBSb4c7zdCZALQ,2.7407,3.7450,1.0042,1.0042
7-_M7hkyR6pp9O7L82sDvA,3.0000,3.5531,0.5531,0.5531
3KUACt6r8syRa1t0d-5Alg,4.4762,3.7350,-0.7412,0.7412
qfABDeMSCirVPeG6BfcUEA,4.2144,3.9201,-0.2943,0.2943
3USsaqu_Dm2NeAJoW6r6_w,2.4667,2.2919,-0.1747,0.1747
FdoIc2GfFO35OzVVC4fi2w,4.1707,4.1106,-0.0601,0.0601
flfkAssP0LzV3f0HSUhQAA,4.4464,4.2244,-0.2220,0.2220
BtesR_IjhMMkrVhwdg5APA,3.7351,3.8778,0.1427,0.1427
fX8Jgr_TvJsTb1HxX6BRfA,2.3636,2.9538,0.5902,0.5902
fUKvUex3TPrxH3n_9pR9FQ,3.3763,3.6861,0.3098,0.3098
RPbnYfEoQ6UEziyMD16l2Q,3.9744,3.3531,-0.6212,0.6212
-t1hxZ6X-XaIU4BBUQCXGA,2.8571,2.2938,-0.5633,0.5633
LVAn0nRWGFaitwtRh1Q3oQ,3.3333,3.0100,-0.3233,0.3233
cYpBUZNuPfJEZVOgxwbZEw,5.0000,4.5060,-0.4940,0.4940
mvXtwW5Cj7u_CRaHQpTghg,3.1333,3.2670,0.1337,0.1337
78e90HO_R40SyzBr4fnHSA,3.5312,3.6228,0.0915,0.0915
SATUtY_PGhTicpMwDF8nMg,4.3636,4.4167,0.0531,0.0531
_vNCAW5KrseQTY7J_WW8YA,3.8000,3.5194,-0.2806,0.2806
HJqZ_Cp2_-EPC5_IHqbxpg,3.1095,3.5409,0.4315,0.4315
y6BfLt9Gvrq2JsJvjkjdIQ,4.5161,3.6498,-0.8663,0.8663
gFTSj8FafhI-LTVMsBrT5g,4.8308,3.9750,-0.8557,0.8557
YxuL6qr_wBuTtZ79giR5fQ,5.0000,3.9676,-1.0324,1.0324
QFbKCvNM-RDAXgneleHG2A,3.4767,3.7867,0.3099,0.3099
XPOvJBe5f-gYMdboT_MXmw,2.3333,3.1169,0.7836,0.7836
3iR4vRtg9yc55_OnMdGQLw,4.0169,3.6736,-0.3434,0.3434
67gLKhR8VQETUL4M9cmQwg,4.6500,4.1358,-0.5142,0.5142
yWrk4Ayxxuq95120ygE4ow,4.1111,3.9921,-0.1191,0.1191
scnoLACS2mcD_VsPTMOlAA,4.2857,4.0990,-0.1868,0.1868
7SWXnS2odT-0EiMFXUgIcg,3.6250,3.7932,0.1682,0.1682
3g_b9HxZo6EdY-v_CAylAg,3.8571,3.5680,-0.2891,0.2891
g2tZiRNl9Yyo1KWPkvrx7w,1.4909,2.1117,0.6207,0.6207
AN2zHziC3W0K41u3xAY5GA,4.0513,3.7302,-0.3211,0.3211
LjSvLbbzFnFc6JScXH3r3w,3.1923,3.4945,0.3022,0.3022
hXL6oSqDFIp8DWQzR35QKQ,2.1667,1.8891,-0.2775,0.2775
CMdpVKl2qgFBJyZV0BnKSQ,2.9286,3.3890,0.4605,0.4605
SFF64Rog0p5uX7ELVcv_mw,4.4000,3.9145,-0.4855,0.4855
Y9fhmJvqKpoLuThAiLC12A,2.8988,3.5517,0.6529,0.6529
HtSM1dtabFtzCOLphKms-w,3.9524,4.3770,0.4246,0.4246
H3IC23nd7_PAwW2rPwS5qw,4.1557,3.8985,-0.2572,0.2572
kSWXxtZzpZLrBeyv-1BUuA,4.4634,4.0444,-0.4190,0.4190
xmyyCbcUhXaiYqzejO0Sgg,3.9939,4.1535,0.1596,0.1596
AJoWmj-UR1NBB6oSNxP_TA,3.5000,3.8231,0.3231,0.3231
AYcsDAQQktKzt0uxq54jZw,4.1667,3.7052,-0.4615,0.4615
3GjYa0zpRfNXScHguQdDDg,3.6322,3.3526,-0.2796,0.2796
VvnYTQW0Z5QJLp2fJ9tDoQ,4.0000,4.0219,0.0219,0.0219
acqDz7WDsCS3WiLxHVceOg,3.7500,4.0700,0.3200,0.3200
6aPXOXi8h1m58hihgi2dvw,4.1565,3.5378,-0.6188,0.6188
PVvGR2zVlmYt7NIYGhV7RQ,4.1250,4.1652,0.0402,0.0402
b0TBL7gSg2mduoFDgFQHoA,3.4118,3.7819,0.3701,0.3701
WHLM6UhwSV0tN3CrmSgsUA,3.5556,3.9459,0.3904,0.3904
5Gdz1b4bffTJAWXENGtQPA,4.4174,3.7604,-0.6570,0.6570
mmSdrb5S0emz3q4kWcIXzA,2.3833,2.9764,0.5931,0.5931
DpGIRY7BgaJM12sMPzJErw,4.2143,3.9852,-0.2291,0.2291
9RGz39LsITEiKn_3LLOnqA,4.6250,4.7525,0.1275,0.1275
3JTyLA0by0oTDeg_j0HCMw,4.9677,4.1429,-0.8248,0.8248
iFVKP58m9dk9BT7C4qpQuA,4.4167,3.8894,-0.5273,0.5273
0CPhgQAtXvxsmyFNJah16w,3.6940,3.7505,0.0566,0.0566
WSfhXKNQPXm0z95xG3XI1Q,3.3878,3.0508,-0.3370,0.3370
4nr-pXYTCYFZyVEihV2BAw,4.1071,3.7250,-0.3821,0.3821
chZ3916Kd4BzSIF5f1pXBw,4.0143,4.0318,0.0176,0.0176
oH3noIG2wC7DbDUChD9r7g,3.9444,3.7227,-0.2218,0.2218
H_JO3CNWRTRHmstEyvb31Q,3.8261,3.6836,-0.1425,0.1425
hAJRNzNudWuUTOUwXurovg,3.6000,3.6581,0.0581,0.0581
HdYyrc45219Hg1YneqOyvg,3.1493,3.0443,-0.1049,0.1049
8l1VfyDv9yxDca7INFBKuw,4.3421,3.7660,-0.5761,0.5761
y1lmbpQDnnL8Li67q8ShYw,3.8485,3.7336,-0.1149,0.1149
4dMbNkFf9BLgTuvwdjrurw,4.4146,4.2575,-0.1572,0.1572
RQHkvWdx3VjyFCgQ8vO2QQ,3.4128,3.1716,-0.2412,0.2412
aqLHq0LCuqgVVjcsjeyTbA,2.3676,2.9874,0.6197,0.6197
Ytj5hl9okgQu9lUmt60CjA,3.9747,3.9384,-0.0363,0.0363
ZGH8MzJa7Q7iIpmtzBAJAQ,3.3530,3.8497,0.4967,0.4967
TfBeg0dU0vWOKM8SMfF4vg,4.0255,3.7860,-0.2395,0.2395
0LhSxEtArvcr5CcOqR5txA,3.8261,3.6199,-0.2062,0.2062
55Q1klIhnn7tcJ6inLtwiw,3.6690,3.9211,0.2521,0.2521
dS0VDEtcWmszKUteROFB8g,3.6000,2.8783,-0.7217,0.7217
QsXLuvWL_zUDFNCHSzE1XA,3.5500,3.7416,0.1916,0.1916
QGEv5g3vzy-pO3VlcV6S0Q,1.2857,2.1232,0.8375,0.8375
a-dvm-J7qPKGRRxFXBG56Q,3.7158,3.9076,0.1918,0.1918
Uw8QpoUSjKHHnBaVku7Zgw,4.1176,4.0627,-0.0550,0.0550
__YGMQexDIqJKtYynxh5gg,4.2857,3.8614,-0.4243,0.4243
x67huqR9qbjoodRBu3KWfg,3.6667,3.5187,-0.1480,0.1480
uFF40n9pOqHK1ciajdoSEw,3.0139,3.5614,0.5475,0.5475
j4KA-BujEH7xmG6bD5E-gQ,3.9719,3.5595,-0.4124,0.4124
3DCbl5GrBX0CH71jbSC74Q,2.8250,3.5235,0.6985,0.6985
Oeaerj6kDDBRGnUh0wLAvA,2.8311,3.7770,0.9460,0.9460
gw_tsYeTXIN25DqqKb1uPQ,4.6556,3.8432,-0.8124,0.8124
4BHNkGzJ_Q1KqprCEY3DEg,3.1333,3.6343,0.5009,0.5009
_H30_Y_YcQQ7kbix9a1KfQ,3.7857,3.8788,0.0931,0.0931
gExn3d0VMMJWlSICsGHGfg,4.4083,3.9824,-0.4259,0.4259
isuOwjnrPrr1bRELgQM0aA,4.0868,3.9017,-0.1851,0.1851
GORygt0q_qwdBtxloq41MA,2.5789,2.4308,-0.1482,0.1482
GK-IbObdUilYtlfgqnQ1Kw,4.5000,3.6953,-0.8047,0.8047
hC2OW5R-r11dPF20f7HanQ,4.0364,3.6684,-0.3679,0.3679
AZ42H2kk4JUiskC9NPoUjw,4.3597,4.1771,-0.1825,0.1825
lNm6n179opkEEbxLtbiTWw,4.2424,4.2951,0.0527,0.0527
YJ-sr_YVhnsZaBl-j9tjCg,3.8458,3.7464,-0.0994,0.0994
E_HZHSOrXy621e9jeI8R7w,3.3333,3.6129,0.2796,0.2796
v_wAk6pCbtKmcQfEKQBOPg,4.4704,3.8414,-0.6290,0.6290
HFzi6UElerU4iPGXLSbwPw,2.8004,3.8049,1.0044,1.0044
8wRT3Bt0LUtXeh1-dqTs0Q,3.8197,3.9527,0.1330,0.1330
OeVPCsHpZbgJ7Cjd4fVtzg,2.9747,2.8580,-0.1167,0.1167
af-YVNsIta9NbKCohBcZVQ,4.0000,3.6165,-0.3835,0.3835
geFqswYwGZ_XmuSJy3DEvw,4.1149,3.7298,-0.3850,0.3850
ZpE7c5G2UMY0cKG6UKAeDA,4.4684,3.5513,-0.9171,0.9171
1XlT3ELRG2g2LA5zsxkWWA,4.1131,3.8906,-0.2225,0.2225
a9-gYc8CKX6qbf4GX_VawA,3.8138,3.6965,-0.1173,0.1173
CN5K-ZqMfOxYn0MVcbYejw,4.1667,3.8884,-0.2782,0.2782
Ta4yDNJBZUFhFtYjAxKHig,4.0833,4.2487,0.1654,0.1654
R7ZqfB-4Z7jyl73iQ58nEQ,3.7644,3.4123,-0.3521,0.3521
