business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
2vvvAfUTpCv_wcK3aKYETg,4.4875,3.9984,-0.4891,0.4891,3,80,80,0,true,true,true,4.4875
0R2yKDNMUztQwgo8pG4z-Q,3.5994,3.7438,0.1444,0.1444,2,327,327,0,true,true,true,3.5993884
mNRoB9WGd7NujbTsf0nOOA,4.6047,4.1358,-0.4688,0.4688,6,86,86,0,true,true,true,4.604651
qIDYmi_7w_D_0Dqfwen1xA,4.4313,4.0717,-0.3596,0.3596,4,211,211,0,true,true,true,4.4312797
cx2fwY66_xTNFo0p2EEC4g,3.8043,3.6519,-0.1524,0.1524,2,184,184,0,true,true,true,3.8043478
zYyVEC0IF86xSHF3GFmvkg,3.4566,4.003,0.5464,0.5464,69,403,403,0,true,true,true,3.4565756
dWaxiIFlz1kOgU9qzD9W4A,4.0588,3.2948,-0.7641,0.7641,1,17,17,0,true,true,true,4.0588236
42iv8H7NqN1f9fSz_NPf4g,4.75,3.7113,-1.0387,1.0387,2,8,8,0,true,true,true,4.75
23qa5SsahSsVhqAVmX6aow,4.0286,3.7268,-0.3018,0.3018,22,664,664,0,true,true,true,4.0286145
ccWfM9qEtAnHDXwv8yzUXw,2.6552,2.7478,0.0927,0.0927,1,29,29,0,true,true,true,2.6551723
tzSKydKgvXCDp2bzdynoLQ,2.4286,2.9493,0.5208,0.5208,3,7,7,0,true,true,true,2.4285715
A-5IN85MwL9F8wJRsDna6g,4.4395,3.7375,-0.702,0.702,1,248,248,0,true,true,true,4.439516
Ue4AxfCmx6RgFxsr2AqjJA,3.3913,3.5688,0.1775,0.1775,5,23,23,0,true,true,true,3.3913043
wGhd5EmqVwxlKLZPkca1lQ,4.6377,3.67,-0.9677,0.9677,5,69,69,0,true,true,true,4.637681
Y7CyVy4yXkpYUfQyKu9ZYw,5.0,4.5861,-0.4139,0.4139,1,8,8,0,true,true,true,5.0
8UR3q3wu6UoOHauefSQpHg,4.8,3.7492,-1.0508,1.0508,1,30,30,0,true,true,true,4.8
Nxa362GcR1WWK2og8uJ_sQ,4.2199,3.9511,-0.2688,0.2688,10,332,332,0,true,true,true,4.2198796
TCAaeZi4m_RwUTTbZseRmg,4.5636,3.7686,-0.795,0.795,16,165,165,0,true,true,true,4.5636363
O3S4jdMvdf1VCPDoLYtqaA,4.3438,4.0804,-0.2633,0.2633,2,64,64,0,true,true,true,4.34375
xwl0ZBGAssUkXpa2CaODDw,2.5294,3.5608,1.0314,1.0314,2,17,17,0,true,true,true,2.5294118
8SOgWpYKJgiEfTuyXKGdHw,4.0403,3.8343,-0.2059,0.2059,18,447,447,0,true,true,true,4.0402684
2OEL_uLdTg90PiFVh_HdIQ,4.5283,4.0983,-0.43,0.43,32,53,53,0,true,true,true,4.5283017
yAtnAdPAplhPedR3kVEC5A,3.9375,3.8814,-0.0561,0.0561,8,16,16,0,true,true,true,3.9375
yTVTy75PHthgHH1ZcGVbZg,3.5538,3.8674,0.3135,0.3135,3,195,195,0,true,true,true,3.5538461
XBRQ_MpGrRq8IeeNO_bYEw,3.6818,3.6756,-0.0062,0.0062,3,110,110,0,true,true,true,3.6818182
jn7yLpUT9OvU0UMlCux8XA,3.3077,3.4653,0.1576,0.1576,2,26,26,0,true,true,true,3.3076923
Mz-CgPqdwdLZYiOt0sPSlA,4.7778,4.1182,-0.6596,0.6596,1,18,18,0,true,true,true,4.7777777
-8VpP01AKfnt4wpT-8vgnQ,4.3621,4.1635,-0.1985,0.1985,1,116,116,0,true,true,true,4.362069
eM64YFx3lLTDgJYqn4YEpA,1.5,3.2285,1.7285,1.7285,4,6,6,0,true,true,true,1.5
V6wr6ibKSuPm9x5PMZOufA,3.6731,3.9566,0.2835,0.2835,2,52,52,0,true,true,true,3.6730769
-P6TzxVyvvsLJs4O3E6DcA,4.4797,4.0696,-0.4101,0.4101,6,123,123,0,true,true,true,4.479675
KOiPyuvG3SPBS6_8euXGNA,4.6667,4.3954,-0.2713,0.2713,1,6,6,0,true,true,true,4.6666665
2ZaldC7ird5-K9sSvK6tIw,1.8974,2.2003,0.3028,0.3028,4,39,39,0,true,true,true,1.8974359
u1uWs6f1NN_jMVIN-r-E-w,3.3566,3.3945,0.0379,0.0379,6,129,129,0,true,true,true,3.356589
HFuAKE0uZ-frIMjroeA-cA,3.7909,3.9428,0.1519,0.1519,2,110,110,0,true,true,true,3.790909
XDMno4l95AXgYOd0yDtHZA,4.08,4.1253,0.0453,0.0453,1,125,125,0,true,true,true,4.08
LKM0wL3GMsi8NwEdz-_n8w,4.0651,3.5371,-0.5279,0.5279,20,461,461,0,true,true,true,4.065076
Qe7cYsr8QF2xwYkt4avT4w,3.2121,3.5254,0.3133,0.3133,1,33,33,0,true,true,true,3.2121212
hHMSW3eOtPLwk7XhKurvuw,3.178,3.5799,0.4019,0.4019,6,191,191,0,true,true,true,3.1780105
N6t1bTuWAfgYKVmdQf53lA,4.1852,3.7316,-0.4536,0.4536,1,27,27,0,true,true,true,4.185185
DZj98YnVGUp4a_dM-66DEg,3.4224,3.0425,-0.3799,0.3799,3,116,116,0,true,true,true,3.4224138
fr6srIcT6WGXA1_xC_J0Ww,1.8104,4.0747,2.2643,2.2643,3,327,327,0,true,true,true,1.8103975
3K7ZTJTQHPPXTTC7HRNRew,4.2656,3.8876,-0.378,0.378,2,64,64,0,true,true,true,4.265625
CziOtnFSklimJnBgksDDwA,3.3701,3.9477,0.5776,0.5776,6,1097,1097,0,true,true,true,3.3701003
wTDuyCnQuPEvArtcX46FFQ,4.1538,3.4002,-0.7537,0.7537,13,26,26,0,true,true,true,4.1538463
c-CAcdH2-12g1sQUQfy5xw,2.0357,2.2539,0.2182,0.2182,5,28,28,0,true,true,true,2.0357144
O9I8HKV45a9PbjujKSa_YA,4.0539,3.6931,-0.3608,0.3608,10,167,167,0,true,true,true,4.053892
TebJaTyTkScemRVHZUAPoA,4.4789,4.2584,-0.2204,0.2204,7,213,213,0,true,true,true,4.4788733
d8mbViiqVw2HwsETuc3hwA,2.945,3.0081,0.0632,0.0632,18,109,109,0,true,true,true,2.9449542
KhBUg5QhBYuK8RZAe5gDMQ,4.1173,4.0262,-0.0912,0.0912,7,375,375,0,true,true,true,4.1173334
7NZ8Uq7Xtx4i7MR--1IjNA,3.8485,3.8699,0.0214,0.0214,2,66,66,0,true,true,true,3.8484848
N8kV7EYGQwvCQo-54ss0Xw,3.5,2.4622,-1.0378,1.0378,4,8,8,0,true,true,true,3.5
JomDoQafikclSVVCPkWjnA,4.1093,3.7759,-0.3335,0.3335,2,311,311,0,true,true,true,4.109325
niEm9LkcLOrvsDzjXD6WpQ,3.6842,3.604,-0.0802,0.0802,2,114,114,0,true,true,true,3.6842105
dHB4vS2CFu2GlQ9ERG5H3Q,3.7931,3.9335,0.1404,0.1404,1,58,58,0,true,true,true,3.7931035
DnuRO4i1yI5REm5v1pUxWQ,3.5579,3.5398,-0.0181,0.0181,18,579,579,0,true,true,true,3.5578585
01_VHKfqXzMXpnCm8Y_InQ,3.2584,3.8133,0.5548,0.5548,2,89,89,0,true,true,true,3.258427
tyt3pz0x3ZB8GXsSx1a9Aw,3.9062,3.7994,-0.1069,0.1069,4,256,256,0,true,true,true,3.90625
iVnHnAoLnfQEFdFD5DSxZQ,3.7436,3.8447,0.1011,0.1011,2,78,78,0,true,true,true,3.7435896
Zvm8Z_wo8mVcP0tH2AwxdQ,2.0,2.8417,0.8417,0.8417,1,12,12,0,true,true,true,2.0
ZraQzfGJfnVMbMXZwOQ7Vg,4.4125,3.7271,-0.6854,0.6854,1,80,80,0,true,true,true,4.4125
lxbCOOp-sWnpLBg27Z2HYg,3.7604,2.8944,-0.866,0.866,2,96,96,0,true,true,true,3.7604167
-I_MttjEEbECi1Zjs12hJA,2.4444,3.5384,1.094,1.094,6,9,9,0,true,true,true,2.4444444
1gafERYgGda_APaUC6jZMg,3.8,2.8251,-0.9749,0.9749,1,15,15,0,true,true,true,3.8
Gd52kRpEyLdQvUyO3I-3JA,2.8333,3.9053,1.072,1.072,5,6,6,0,true,true,true,2.8333333
GTS97x6mFLjGXn3ITKaQuw,3.7246,3.6262,-0.0985,0.0985,7,207,207,0,true,true,true,3.7246377
PP650SbpMnbHB75tJ45yqQ,4.2981,3.9602,-0.338,0.338,5,161,161,0,true,true,true,4.2981367
qnprJxrjwuEivitA8V2aEQ,4.5081,3.8697,-0.6384,0.6384,12,124,124,0,true,true,true,4.5080647
dsKwDe5Mw_SiDBl3d4t1yQ,3.8357,3.7037,-0.132,0.132,16,353,353,0,true,true,true,3.835694
4m7vEeu5waLIaCsfOguGZw,4.2308,3.959,-0.2717,0.2717,3,13,13,0,true,true,true,4.230769
-Xld662dL8WxrwP--bclIQ,3.2586,3.8448,0.5862,0.5862,3,58,58,0,true,true,true,3.2586207
h2DidMy9Q9qyGlQ5xaecMA,4.1037,4.319,0.2153,0.2153,13,241,241,0,true,true,true,4.1037345
YqlDcrZtxRgcQ3ES0FWDNg,3.1136,3.8701,0.7565,0.7565,1,44,44,0,true,true,true,3.1136363
p5B8e4OhwiJwnlJ7kz3_3Q,3.5,3.9726,0.4726,0.4726,16,8,8,0,true,true,true,3.5
nms5AGFDKTMWq_bqDZEIJA,3.1282,3.8039,0.6757,0.6757,1,39,39,0,true,true,true,3.128205
cvHY1RTAPSoH94ysP2_eyQ,3.9737,3.6591,-0.3145,0.3145,8,152,152,0,true,true,true,3.9736843
sqjixMtnm0jRnPfRLzQczA,3.1646,3.999,0.8344,0.8344,5,164,164,0,true,true,true,3.1646342
R3FDYMQBrMpkUquwE-eniQ,3.7833,3.8599,0.0766,0.0766,15,646,646,0,true,true,true,3.7832818
xYjQ1BtBUD__olSZe7tZhQ,4.219,3.5449,-0.6741,0.6741,15,105,105,0,true,true,true,4.2190475
q_S1dx9WI54X2Ll1pBW-9g,3.8974,3.8507,-0.0467,0.0467,11,78,78,0,true,true,true,3.897436
t4tEL8wPaWoS5WcuilIrxA,3.7391,3.5242,-0.215,0.215,2,23,23,0,true,true,true,3.7391305
xV-GAlJLV-vNUpUGSkg77Q,2.5176,3.5666,1.049,1.049,4,85,85,0,true,true,true,2.517647
aKOE9wfjITUkvIbv3twTxw,3.6875,3.9841,0.2966,0.2966,1,48,48,0,true,true,true,3.6875
GDxT_ZD8hv35RB1CNBlR9w,3.4118,3.4271,0.0154,0.0154,3,68,68,0,true,true,true,3.4117646
ihxXIksbCZ9fTirbFQF0NQ,4.5147,4.2036,-0.3111,0.3111,2,68,68,0,true,true,true,4.5147057
ZiEd4l1qEnLJFcF-K_3NgQ,3.526,3.9746,0.4486,0.4486,1,192,192,0,true,true,true,3.5260417
uTq9qVkOuxjBPjqC7K0XYA,4.0654,3.9805,-0.0848,0.0848,6,153,153,0,true,true,true,4.0653596
gSLWjGwRqXSq5HzsoP183g,3.2427,3.1143,-0.1285,0.1285,1,206,206,0,true,true,true,3.2427185
DA5Mecz4auAhTTlFWNh33Q,4.6957,3.9123,-0.7833,0.7833,4,69,69,0,true,true,true,4.695652
I8eNwPlgOAbtRvOgd1cCTw,3.6667,3.6058,-0.0609,0.0609,2,12,12,0,true,true,true,3.6666667
wnWdf_IeR8wCnesA1p-3nw,4.1053,3.8139,-0.2913,0.2913,4,38,38,0,true,true,true,4.105263
XzBfQr0okVik-G8tU6vJfQ,3.963,3.8416,-0.1214,0.1214,9,27,27,0,true,true,true,3.9629629
BAnCTH5Xu0EV_Qqk_XysJg,1.6875,2.1124,0.4249,0.4249,1,16,16,0,true,true,true,1.6875
mKZEuPNLVe4yRL0UfxFPTg,4.287,4.071,-0.2161,0.2161,5,108,108,0,true,true,true,4.287037
nC-dCuPytssHAaMkAluWKw,3.4,3.4402,0.0402,0.0402,2,5,5,0,true,true,true,3.4
ei2lOmJVzOsjCV6PR4jVig,3.6667,3.0939,-0.5728,0.5728,1,6,6,0,true,true,true,3.6666667
0KIe6JbJTbRUwYIQeaTmjw,5.0,3.9898,-1.0102,1.0102,5,9,9,0,true,true,true,5.0
xIE5iXG1CVXI3NBXk7PyYA,3.6531,3.4508,-0.2022,0.2022,2,49,49,0,true,true,true,3.6530612
dAZASdppYH5DQvXLlzGiow,2.9515,3.6977,0.7462,0.7462,7,103,103,0,true,true,true,2.9514563
1AsqUPtr8sFJp5iFLItU-A,3.129,4.0171,0.8881,0.8881,2,31,31,0,true,true,true,3.1290324
AafsXqwTsQyKb7Rs0tdDuA,4.6061,4.0777,-0.5284,0.5284,4,33,33,0,true,true,true,4.6060605
TFfn6QThcQ3ZNG0utyNanA,1.931,2.5339,0.6029,0.6029,9,29,29,0,true,true,true,1.9310344
hE-6qyH8_Tsoy4so94-P3A,3.7547,3.8203,0.0655,0.0655,3,53,53,0,true,true,true,3.7547169
e4GIbSFHess2qAopZNzxMQ,4.5044,3.703,-0.8015,0.8015,4,113,113,0,true,true,true,4.5044246
MMOeXmCQ0MCWl4OInCnfWQ,3.381,3.5095,0.1286,0.1286,7,63,63,0,true,true,true,3.3809524
_cK526t2R3gqCHpEbwbUtg,3.0,3.192,0.192,0.192,2,17,17,0,true,true,true,3.0
NoFEF9xxsxJYOZlZU-VA6g,3.5217,4.2128,0.691,0.691,1,23,23,0,true,true,true,3.5217392
atjljIC2390IAk9d0ab-3Q,4.0065,3.1767,-0.8298,0.8298,10,154,154,0,true,true,true,4.0064936
Z_baIZoBe0N18WB5QM7UzA,4.0503,3.8681,-0.1823,0.1823,8,298,298,0,true,true,true,4.0503354
aDQ-n4B5FAUwEiADAkHoJA,1.375,1.8507,0.4757,0.4757,2,16,16,0,true,true,true,1.375
jtG0DU9Z1_xIMJriM3aC9A,3.4328,3.5379,0.105,0.105,6,67,67,0,true,true,true,3.4328358
bP0Xr_uQLPUdIdRFYU4K6w,3.1562,3.4069,0.2506,0.2506,1,32,32,0,true,true,true,3.15625
0ZsqqzHu1HHkDdIKoivi5g,3.7161,3.4776,-0.2385,0.2385,32,803,803,0,true,true,true,3.7160647
5n5Hawi6onpZyK1fozY3bg,2.8667,1.9211,-0.9455,0.9455,2,15,15,0,true,true,true,2.8666666
3Rj9ItAP5k_i6YVmFJgC9w,4.2485,3.936,-0.3126,0.3126,1,169,169,0,true,true,true,4.248521
CwQGSvYCgmRRJMA9G28U6g,4.0,3.8376,-0.1624,0.1624,1,9,9,0,true,true,true,4.0
8rdnJAHnce3Cgon2w_EvGg,2.6491,2.7406,0.0915,0.0915,1,57,57,0,true,true,true,2.6491227
-_1ctmwdtSpjfpFu0pHXzw,4.5714,4.1688,-0.4026,0.4026,3,7,7,0,true,true,true,4.571429
hJr6xw5Jn20ag2rHopI4eg,4.0,3.3714,-0.6286,0.6286,2,13,13,0,true,true,true,4.0
214Javnw5dRNaqYiDote5g,3.2055,3.6502,0.4447,0.4447,1,73,73,0,true,true,true,3.2054794
O1u8PhvaHlWQccm7reGQpw,3.4414,3.7644,0.323,0.323,11,111,111,0,true,true,true,3.4414415
Zesu8Ev49wxB9oMmyvk0_w,3.92,3.8948,-0.0252,0.0252,9,75,75,0,true,true,true,3.92
z7GXmSfRl92A_NWB7Zz4Og,3.7059,3.5925,-0.1133,0.1133,1,51,51,0,true,true,true,3.7058823
v4S374WpOOhojqpto-AaAA,4.2133,4.0588,-0.1545,0.1545,13,211,211,0,true,true,true,4.21327
2bgt705gW8vbL5MwLSVGiw,1.5,1.7873,0.2873,0.2873,2,10,10,0,true,true,true,1.5
F-j6PNGnA8yz77oIZMcPMA,4.3039,4.1293,-0.1745,0.1745,10,181,181,0,true,true,true,4.3038673
uamAUnL4ox5uXvjquY9wLg,2.6,2.5906,-0.0094,0.0094,3,35,35,0,true,true,true,2.6
olEf77Y7JZ967dG8O-HXhQ,4.0282,3.8691,-0.159,0.159,1,71,71,0,true,true,true,4.028169
fVwbQDdjz8IhBApBn6Y4zw,4.0,4.1489,0.1489,0.1489,1,32,32,0,true,true,true,4.0
LxKrVb6A9vyGdx2gywpUXg,4.4301,4.1763,-0.2537,0.2537,11,193,193,0,true,true,true,4.430052
GJnYFvk9kbM182bKMFSAvg,4.3636,4.061,-0.3026,0.3026,6,165,165,0,true,true,true,4.3636365
2APXBHf5R-PtDj7X-8OHzQ,3.4138,3.1189,-0.2949,0.2949,1,29,29,0,true,true,true,3.413793
XV-jiJ6yb0LXlh4EyEWbqQ,3.7041,3.7632,0.0591,0.0591,3,196,196,0,true,true,true,3.7040815
oAw4bvhSRfhq98cgrKsVcg,4.375,3.8947,-0.4803,0.4803,2,8,8,0,true,true,true,4.375
KO7zaWqCLqjhDP-bxPfyDw,3.9224,3.7629,-0.1595,0.1595,1,116,116,0,true,true,true,3.9224138
SPEXSaryxJmVpy8QoRz7Tg,4.0459,3.8485,-0.1975,0.1975,6,392,392,0,true,true,true,4.0459185
OdpXHSWneuD2BONO5J0_gw,3.4,3.3829,-0.0171,0.0171,3,55,55,0,true,true,true,3.4
B9JHS--5heTPQ149PuLLYQ,2.0,1.6923,-0.3077,0.3077,1,13,13,0,true,true,true,2.0
tFZW1fhGxA32ViWr8RpjeQ,2.7381,3.6478,0.9098,0.9098,4,42,42,0,true,true,true,2.7380953
stSD7zDVWDrurFYpL2Y9Sg,4.0789,3.681,-0.3979,0.3979,2,38,38,0,true,true,true,4.0789475
J179GmDalU-NgZ7nhRwBYQ,4.2821,3.9082,-0.3739,0.3739,1,117,117,0,true,true,true,4.282051
2foZO5xadGFXF-ECeFWbPA,3.44,4.0753,0.6353,0.6353,1,25,25,0,true,true,true,3.44
jYi4Gy91Mmhq7WzGcb3zLQ,3.5556,3.1125,-0.4431,0.4431,1,18,18,0,true,true,true,3.5555556
O823FiPDepbCKYo7w2uGAg,3.8416,4.1114,0.2698,0.2698,3,221,221,0,true,true,true,3.841629
aRZV74C9w723hu9A-C20gA,3.7067,3.927,0.2203,0.2203,12,150,150,0,true,true,true,3.7066667
3wbb2oISVPhGDw1RZZHHgQ,3.8701,3.7815,-0.0886,0.0886,8,77,77,0,true,true,true,3.8701298
rU0d2tSV3D0lGaPMlt4cYg,3.8802,3.6887,-0.1915,0.1915,16,217,217,0,true,true,true,3.8801844
bNBi-RVlx71bugXY0GRLtQ,4.4595,4.0213,-0.4382,0.4382,2,37,37,0,true,true,true,4.4594593
TCHh4RIrvp7h2BucXt1kvA,4.4673,3.2675,-1.1999,1.1999,6,199,199,0,true,true,true,4.4673367
S07dMpp8f9x7etbGW1L0QA,4.3251,3.9992,-0.3259,0.3259,8,606,606,0,true,true,true,4.3250823
nO5Y6duqIz37ffz48WZhtw,1.7917,2.4674,0.6757,0.6757,10,24,24,0,true,true,true,1.7916666
jNSUyV_W4te2qQHMwo9kSA,3.72,3.6045,-0.1155,0.1155,2,75,75,0,true,true,true,3.72
DRjFU65k6Iu4tfDZuDkc2A,4.7812,3.9839,-0.7974,0.7974,5,32,32,0,true,true,true,4.78125
G94ZE3wuk9uZhIBRxtqJKA,4.0385,3.8829,-0.1556,0.1556,1,52,52,0,true,true,true,4.0384617
aBWQk6KPH-wTNlSVezJH8w,4.0864,3.9413,-0.1451,0.1451,4,81,81,0,true,true,true,4.0864196
b0zp6rgcv7ZcjToRoVhcmQ,4.1652,4.0298,-0.1354,0.1354,32,230,230,0,true,true,true,4.1652174
1nXNyhtAS2y-e4O14LJBRQ,4.2308,3.9081,-0.3226,0.3226,1,13,13,0,true,true,true,4.230769
ZygSmxsAa1qXp5oiacIbew,3.2708,3.344,0.0731,0.0731,2,432,432,0,true,true,true,3.2708333
yt9m3VmJC7MYCFfXPVqsXw,4.7273,3.5961,-1.1312,1.1312,3,33,33,0,true,true,true,4.7272725
tuos6bve7ktOER5Fgz71-Q,3.6444,3.87,0.2255,0.2255,3,180,180,0,true,true,true,3.6444445
qQgBSubT93qCJ57GFU8Vxw,2.1818,3.2758,1.094,1.094,1,11,11,0,true,true,true,2.1818182
M4oFZszg38THXefgu-5ydg,4.6545,4.3895,-0.265,0.265,6,55,55,0,true,true,true,4.6545453
Fh7pRpok9KtmrXuY78xeug,3.2154,3.1358,-0.0796,0.0796,1,195,195,0,true,true,true,3.2153847
XuQ5ekbJ9eRUX06JTqJHaQ,4.2596,4.0491,-0.2105,0.2105,42,1302,1302,0,true,true,true,4.2596006
0Jw_Q5vH6phmYxesX9jRUA,4.1333,4.0529,-0.0804,0.0804,9,30,30,0,true,true,true,4.133333
x19LbnFdSo3LXYqfOrTtBg,3.7077,3.2811,-0.4266,0.4266,2,65,65,0,true,true,true,3.7076924
cziEyRESjkLkm4VKn3hCzQ,2.0476,2.3667,0.3191,0.3191,1,42,42,0,true,true,true,2.047619
eou37hSU7gpr2XlpJ9Fucw,4.7619,3.786,-0.9759,0.9759,4,42,42,0,true,true,true,4.7619047
3rOPYx_j9bbNztlxuh2wDA,4.125,3.9834,-0.1416,0.1416,6,88,88,0,true,true,true,4.125
mL-PuEyoeF3Eq1B313g2_A,2.2143,2.7748,0.5605,0.5605,2,14,14,0,true,true,true,2.2142856
Trn2Ff9KuJMMs0csCCjiwg,3.4364,3.9707,0.5343,0.5343,2,110,110,0,true,true,true,3.4363637
EZuIzN2oAdZt-dkbdwH0pw,4.0,3.7963,-0.2037,0.2037,11,241,241,0,true,true,true,4.0
Nd_3fSvYDCjM8YJdBx4Y9w,3.956,3.5317,-0.4244,0.4244,1,91,91,0,true,true,true,3.956044
lWLOAuAJ-8e0pSTYRasHhw,2.9375,3.2562,0.3187,0.3187,5,32,32,0,true,true,true,2.9375
HB0bVCvQxXCBJkRZOQed3A,2.6667,4.2105,1.5439,1.5439,2,27,27,0,true,true,true,2.6666667
00sOoojttpdZljH8VgOU0A,3.2941,2.8833,-0.4108,0.4108,1,17,17,0,true,true,true,3.2941177
oC4ijObH8FD-jBpzdQI6Uw,3.5676,3.7297,0.1621,0.1621,3,37,37,0,true,true,true,3.5675676
0aUlooXPSltR7-s7Wfsa6A,3.6347,3.8351,0.2004,0.2004,2,427,427,0,true,true,true,3.6346605
QYDR8X2unoOz9DLg32REDg,3.661,3.5948,-0.0663,0.0663,2,59,59,0,true,true,true,3.661017
GwdjIvdOUUZav6eKrAL0ZQ,2.8182,3.7557,0.9376,0.9376,3,11,11,0,true,true,true,2.8181818
D28IsqGE9EbwQFf9A8Ve1A,4.2857,4.1368,-0.1489,0.1489,2,7,7,0,true,true,true,4.285714
AkpQwujeWuPYPULJGUlsdw,4.0,3.528,-0.472,0.472,1,6,6,0,true,true,true,4.0
P8QLcGZZOPgl9w_3ARBKiQ,3.4158,3.8019,0.3861,0.3861,6,101,101,0,true,true,true,3.4158416
1gRA60wSskoLvkiC8sylWg,1.3594,1.5086,0.1492,0.1492,2,64,64,0,true,true,true,1.359375
frvkIC6OAwgnQNsxjce_GA,4.0606,4.0396,-0.021,0.021,6,264,264,0,true,true,true,4.060606
kY3MVyUzC0x2wN_cwpi9Og,3.9091,4.1489,0.2398,0.2398,1,33,33,0,true,true,true,3.909091
1Gm0k-SzLB-jTZxVxuvcOg,3.82,3.6916,-0.1284,0.1284,13,100,100,0,true,true,true,3.82
56p80CBDCpnS2t9cU9nZNQ,4.051,3.9427,-0.1083,0.1083,7,157,157,0,true,true,true,4.0509553
2IqknEjg4MC6zZ1UdMOwsA,4.7297,4.4115,-0.3183,0.3183,1,37,37,0,true,true,true,4.7297297
Hxmr7w2ufU4wsFeU68HnMQ,4.2759,3.7749,-0.501,0.501,4,29,29,0,true,true,true,4.275862
Gg2ZHe57Ztuv8JaFj0mNhw,4.3147,3.8423,-0.4724,0.4724,16,340,340,0,true,true,true,4.314706
11oJkLpheKBkgTfmE1mEDA,3.3846,3.6768,0.2922,0.2922,1,13,13,0,true,true,true,3.3846154
OQHxEITI77PJ3eP52JMGQw,4.3889,4.4525,0.0636,0.0636,1,18,18,0,true,true,true,4.388889
yYwZWTgSoweD0YNh2p9QRw,2.7256,3.757,1.0314,1.0314,3,164,164,0,true,true,true,2.7256098
9ZiARoddTm3anAtWzZo4Bg,2.6667,2.8269,0.1602,0.1602,1,21,21,0,true,true,true,2.6666667
UxNB5QSIiLepKdMHeU0qig,3.2936,3.6101,0.3165,0.3165,51,109,109,0,true,true,true,3.293578
qOw6FD59FvUMmkaTjVqS8Q,4.4571,3.8678,-0.5894,0.5894,4,35,35,0,true,true,true,4.457143
UbFkHiEt9S-0mUL3RQ5Ghg,4.4096,4.0791,-0.3305,0.3305,27,669,669,0,true,true,true,4.4095664
CueuRgYurL6IBGybuvQN6w,3.6259,3.7106,0.0847,0.0847,5,139,139,0,true,true,true,3.6258993
b0YICdDCw8Ck6hJPc1Z5HQ,4.3755,3.9727,-0.4028,0.4028,7,253,253,0,true,true,true,4.375494
N2wRF3ccWWNBoIn0flAEiQ,4.7143,4.0238,-0.6905,0.6905,2,21,21,0,true,true,true,4.714286
kTmnodMlK3OkwAXfu6I7qw,2.8333,3.9963,1.163,1.163,1,6,6,0,true,true,true,2.8333333
7bKnlDsHNq9ul8ftEDWoBA,2.2151,2.8787,0.6636,0.6636,3,93,93,0,true,true,true,2.2150538
mhWhJjYnUNWSpx4roxtnQQ,3.0,3.0286,0.0286,0.0286,3,37,37,0,true,true,true,3.0
ozOneB4jXOD6hv5WBGj4KQ,4.6746,4.0704,-0.6042,0.6042,6,587,587,0,true,true,true,4.674617
wCD6vZLLNp7f7qxT3R1l1g,4.3833,4.0951,-0.2883,0.2883,3,60,60,0,true,true,true,4.383333
RGXb-3iUuaORNWB_nt_RcQ,4.2673,3.9567,-0.3106,0.3106,19,737,737,0,true,true,true,4.2672997
Flj91i3ODKW-RDupjwWFqQ,3.8154,3.829,0.0137,0.0137,2,130,130,0,true,true,true,3.8153846
FyAvXke2wFHmbWg-O-NICw,3.991,3.5729,-0.4181,0.4181,2,223,223,0,true,true,true,3.9910314
U6gIIjgzLZ-WlpN-SZ2nyQ,4.4355,3.7952,-0.6403,0.6403,1,62,62,0,true,true,true,4.435484
6T-hXleL9aMLf-sezBjs9Q,2.6667,2.4196,-0.2471,0.2471,4,18,18,0,true,true,true,2.6666667
3rzlcCvPUJ56jvYWl7iGvA,4.5741,4.1237,-0.4503,0.4503,1,54,54,0,true,true,true,4.5740743
7jDSqOm8y1MWrGH1udKZjQ,1.5172,2.0385,0.5213,0.5213,2,87,87,0,true,true,true,1.5172414
gjbmwlYUImb2lQBp5LV3KA,4.3875,4.0052,-0.3823,0.3823,47,609,609,0,true,true,true,4.3875203
QwflbHhsb1_lwu7qSpQ8ng,3.8182,3.4575,-0.3607,0.3607,1,11,11,0,true,true,true,3.8181818
9rq0Wq2srvAj4R6vSIrXGQ,2.5926,3.376,0.7834,0.7834,12,27,27,0,true,true,true,2.5925925
aFu9n2CL-26lfnKAnLmQAw,4.1304,3.1403,-0.9902,0.9902,2,23,23,0,true,true,true,4.130435
JPoLb8jZYc5e7WjI2coVkQ,3.5465,3.9606,0.4141,0.4141,10,430,430,0,true,true,true,3.5465117
g1F1ZdYC6Rzl3lGjrKxrbA,3.5333,3.4001,-0.1332,0.1332,2,15,15,0,true,true,true,3.5333333
onp9X_9RRAEzA-yqdiSOcA,3.8433,3.5992,-0.2441,0.2441,5,638,638,0,true,true,true,3.8432603
jcnKA1gG7Tek_UT2zWBI6w,3.7123,3.4029,-0.3094,0.3094,3,73,73,0,true,true,true,3.7123287
IxHaNMUt3mRB1qHvFY5qqQ,3.6107,3.9068,0.2961,0.2961,8,149,149,0,true,true,true,3.6107383
eQlMjyOsirwFCH8CiaKrjw,3.7862,3.992,0.2058,0.2058,3,145,145,0,true,true,true,3.786207
XtuWejrrZMZGkRMxxesKJw,3.6118,3.8693,0.2575,0.2575,5,237,237,0,true,true,true,3.6118143
